sample_index,y_true,y_pred,y_prob,run_name,dataset,model,imputer,regime,mechanism,rate,seed,repeat,fold
459,1,1,0.9944584374007924,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
463,1,1,0.9931019324948471,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
465,1,1,0.8214019112402514,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
469,1,1,0.9170114173415367,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
471,1,1,0.94521337579322,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
476,1,1,0.8683213888008473,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
479,0,0,0.22056458278532481,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
492,0,0,0.005465268471618262,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
497,1,1,0.9892482915764151,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
510,1,1,0.9993948912917001,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
513,1,1,0.953408100731836,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
520,1,1,0.9803128741780327,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
522,1,1,0.9997813096583259,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
532,1,1,0.9940754139241603,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
535,0,0,0.02497721569510666,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
564,0,0,8.726589354034146e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mcar,0.3,0,0,0
0,0,0,1.0142288338924342e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
8,0,0,0.0030217836061835865,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
14,0,0,0.022620641958313994,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
17,0,0,9.129269368601855e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
29,0,0,0.024435905858679115,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
31,0,0,0.002424762029756744,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
55,1,1,0.9963175454639365,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
61,1,1,0.999781486279998,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
65,0,0,0.003297900814435163,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
70,0,0,7.291878319014127e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
75,0,0,0.0009130845771724739,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
76,1,1,0.9992918336321234,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
77,0,0,7.303353549394564e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
79,1,1,0.9913809178477048,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
80,1,1,0.9754068620708805,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
84,1,1,0.9913019129933922,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
86,0,0,0.242651157295502,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
88,1,1,0.8979454165915015,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
90,1,1,0.9393021961729988,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
104,1,1,0.9998210189647506,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
106,1,1,0.8592976421541523,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
111,1,1,0.9944277306652533,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
112,1,1,0.9899799810135623,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
114,1,1,0.9997174876340833,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
115,1,1,0.9909404303752295,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
117,0,0,0.000335131309557261,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
118,0,0,7.970661328627156e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
119,0,0,0.001806648207508293,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
121,0,0,7.009916781311027e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
122,0,0,1.49875583542886e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
138,0,0,6.201509590560115e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
144,1,1,0.9999724338027538,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
149,1,1,0.9983365683325441,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
151,1,1,0.9995521651634389,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
159,1,1,0.9999256891323202,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
161,0,0,1.8962734064719846e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
168,0,0,7.944589285154773e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
169,1,1,0.979061397663144,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
186,0,0,0.008601062897066497,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
194,0,0,0.33416250110238405,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
198,0,0,0.00023003268314100418,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
199,0,0,0.0017820249892619368,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
200,1,1,0.8802499642204088,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
203,0,0,1.1157093721636765e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
205,0,0,0.31708389368062273,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
213,0,1,0.9847901843889434,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
214,0,0,0.002563858487427485,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
230,0,0,0.0003148735055078999,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
240,1,1,0.9888333120908358,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
244,0,0,0.000850679426455599,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
258,0,0,3.614416790631143e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
260,0,0,8.81733044630172e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
264,0,0,8.825055555921959e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
268,1,1,0.995470820958203,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
269,1,1,0.9997254513436231,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
275,1,1,0.9726896917091934,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
281,1,1,0.9951736766855284,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
283,0,0,0.02421854575879538,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
284,1,1,0.9994881029645533,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
291,1,1,0.5042620209675518,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
292,1,1,0.9878170360038188,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
298,1,1,0.9875554595934497,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
310,1,1,0.9984973344720985,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
311,1,1,0.9920705517780847,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
313,1,1,0.9999850734496093,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
320,1,1,0.9998647851046274,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
325,1,1,0.9985579060423021,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
330,0,0,0.033632877225021306,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
332,1,1,0.9994400021896527,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
333,1,1,0.9999006642131614,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
335,0,0,2.1095789965076135e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
346,1,1,0.997692404588913,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
356,1,1,0.9697683068019407,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
363,1,1,0.5926637398226279,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
364,1,1,0.9981120951089654,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
365,0,0,0.0003061318459120036,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
366,0,0,1.7578189138400276e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
367,1,1,0.9780637767887539,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
372,0,0,0.0006575001363404497,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
374,1,1,0.9966016589597126,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
375,1,1,0.9583409631732158,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
378,1,1,0.9961212136965973,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
382,1,1,0.9997995083431023,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
384,1,1,0.9988568637921196,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
390,1,1,0.9999597964427995,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
406,1,1,0.8793433614018885,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
409,1,1,0.960713738640131,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
413,1,0,0.3103740387087444,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
419,1,1,0.9976617941740163,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
420,1,1,0.9943073326421339,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
422,1,1,0.9966483642075611,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
442,1,1,0.9997320170231823,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
443,1,1,0.9999870700248988,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
446,0,0,1.1680254843849469e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
450,1,1,0.9998603960140828,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
452,1,1,0.9815970827902462,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
454,1,1,0.9912740971167757,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
455,1,0,0.4916505080994912,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
459,1,1,0.9988030912044494,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
463,1,1,0.9975570344157947,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
465,1,1,0.911022948657535,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
469,1,1,0.890242217620757,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
471,1,1,0.9112624640792084,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
476,1,1,0.8360522563973335,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
479,0,0,0.09119383341872747,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
492,0,0,0.00046452051702558164,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
497,1,1,0.9907087723835121,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
510,1,1,0.999950081038174,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
513,1,1,0.9364525234114653,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
520,1,1,0.9995823893176001,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
522,1,1,0.9998695025123265,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
532,1,1,0.9924536434097726,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
535,0,0,1.9642273333135384e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
564,0,0,8.654325023884114e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.1,0,0,0
0,0,0,1.7638922273399837e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
8,0,0,0.003596859619310186,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
14,0,0,0.022620641958313994,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
17,0,0,0.00012261639207372034,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
29,0,0,0.012605636861878905,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
31,0,0,0.00376910256339396,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
55,1,1,0.9963175454639365,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
61,1,1,0.999781486279998,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
65,0,0,0.004650843135321391,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
70,0,0,0.0001364510997697635,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
75,0,0,0.0013901322788500501,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
76,1,1,0.9992147552433694,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
77,0,0,1.7082217673527908e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
79,1,1,0.9913809178477048,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
80,1,1,0.9754068620708805,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
84,1,1,0.9888276367340182,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
86,0,0,0.2852028612652523,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
88,1,1,0.8979454165915015,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
90,1,1,0.9753599122218284,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
104,1,1,0.9998210189647506,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
106,1,1,0.8592976421541523,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
111,1,1,0.9944277306652533,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
112,1,1,0.9899799810135623,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
114,1,1,0.9997174876340833,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
115,1,1,0.9909404303752295,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
117,0,0,0.0005147962177350885,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
118,0,0,0.0001502256521442391,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
119,0,0,0.003070944562881572,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
121,0,0,0.0002657412890757263,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
122,0,0,1.49875583542886e-08,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
138,0,0,6.201509590560115e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
144,1,1,0.9999724338027538,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
149,1,1,0.9967768005941842,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
151,1,1,0.9995521651634389,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
159,1,1,0.9999256891323202,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
161,0,0,5.8892345460651437e-05,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
168,0,0,3.421146222705861e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
169,1,1,0.964244520163136,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
186,0,0,0.036302723746545,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
194,0,0,0.33416250110238405,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
198,0,0,0.0027073778021716103,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
199,0,0,0.0020300890019455003,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
200,1,1,0.8802499642204088,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
203,0,0,1.1997061035878971e-06,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
205,0,0,0.455748240754629,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
213,0,1,0.9939742496303077,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
214,0,0,0.003796950081675036,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
230,0,0,0.0003209185404341846,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
240,1,1,0.9888333120908358,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
244,0,0,0.005869358681039477,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
258,0,0,5.089034128637837e-07,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
260,0,0,0.00032747634150014234,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
264,0,0,0.0003471218782626505,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
268,1,1,0.995470820958203,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
269,1,1,0.9997254513436231,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
275,1,1,0.9726896917091934,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
281,1,1,0.992944024777734,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
283,0,0,0.031092129093723688,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
284,1,1,0.9993435444290197,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
291,1,1,0.5485538853666764,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
292,1,1,0.9878170360038188,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
298,1,1,0.9884507406276096,sanity_wdbc,wdbc,logistic_regression,simple,clean_train_corrupt_test,mar,0.3,0,0,0
